scenario_id,ability_id,evaluation_track,operation_source,answer_group_count,query_count
office_automation,workflow_knowledge_structuring,multi_task_cross_app,BPI2020+CERT_R1,52,260
office_automation,workflow_knowledge_structuring,multi_task_cross_app,BPI2020+WEBLINX_1_0,32,160
office_automation,workflow_knowledge_structuring,multi_task_cross_app,CERT_R1+BPI2020,53,265
office_automation,workflow_knowledge_structuring,multi_task_cross_app,CERT_R1+WEBLINX_1_0,29,145
office_automation,workflow_knowledge_structuring,multi_task_cross_app,WEBLINX_1_0+BPI2020,15,75
office_automation,workflow_knowledge_structuring,multi_task_cross_app,WEBLINX_1_0+CERT_R1,19,95
personalized_assistant,associative_retrieval,clarification_required,BPI2020,76,380
personalized_assistant,associative_retrieval,clarification_required,CERT_R1,80,400
personalized_assistant,associative_retrieval,clarification_required,WEBLINX_1_0,44,220
personalized_assistant,conflict_detection_fusion,conflict_resolution,BPI2020,92,460
personalized_assistant,conflict_detection_fusion,conflict_resolution,CERT_R1,80,400
personalized_assistant,conflict_detection_fusion,conflict_resolution,WEBLINX_1_0,28,140
personalized_assistant,historical_case_reuse,multi_task_cross_app,BPI2020+CERT_R1,63,315
personalized_assistant,historical_case_reuse,multi_task_cross_app,BPI2020+WEBLINX_1_0,22,110
personalized_assistant,historical_case_reuse,multi_task_cross_app,CERT_R1+BPI2020,62,310
personalized_assistant,historical_case_reuse,multi_task_cross_app,CERT_R1+WEBLINX_1_0,18,90
personalized_assistant,historical_case_reuse,multi_task_cross_app,WEBLINX_1_0+BPI2020,19,95
personalized_assistant,historical_case_reuse,multi_task_cross_app,WEBLINX_1_0+CERT_R1,16,80
personalized_assistant,operation_habit_capture,dialogue_context_only,BPI2020,30,150
personalized_assistant,operation_habit_capture,dialogue_context_only,CERT_R1,38,190
personalized_assistant,operation_habit_capture,dialogue_context_only,WEBLINX_1_0,7,35
personalized_assistant,operation_habit_capture,dialogue_log_complementary,BPI2020,22,110
personalized_assistant,operation_habit_capture,dialogue_log_complementary,CERT_R1,20,100
personalized_assistant,operation_habit_capture,dialogue_log_complementary,WEBLINX_1_0,8,40
personalized_assistant,operation_habit_capture,operation_resume_only,BPI2020,32,160
personalized_assistant,operation_habit_capture,operation_resume_only,CERT_R1,32,160
personalized_assistant,operation_habit_capture,operation_resume_only,WEBLINX_1_0,11,55
personalized_assistant,output_style_preference,clarification_required,BPI2020,34,170
personalized_assistant,output_style_preference,clarification_required,CERT_R1,26,130
personalized_assistant,output_style_preference,clarification_required,WEBLINX_1_0,15,75
personalized_assistant,output_style_preference,dialogue_context_only,BPI2020,31,155
personalized_assistant,output_style_preference,dialogue_context_only,CERT_R1,28,140
personalized_assistant,output_style_preference,dialogue_context_only,WEBLINX_1_0,16,80
personalized_assistant,output_style_preference,dialogue_log_complementary,BPI2020,23,115
personalized_assistant,output_style_preference,dialogue_log_complementary,CERT_R1,20,100
personalized_assistant,output_style_preference,dialogue_log_complementary,WEBLINX_1_0,7,35
personalized_assistant,reusable_template_distillation,multi_task_cross_app,BPI2020+CERT_R1,61,305
personalized_assistant,reusable_template_distillation,multi_task_cross_app,BPI2020+WEBLINX_1_0,25,125
personalized_assistant,reusable_template_distillation,multi_task_cross_app,CERT_R1+BPI2020,71,355
personalized_assistant,reusable_template_distillation,multi_task_cross_app,CERT_R1+WEBLINX_1_0,18,90
personalized_assistant,reusable_template_distillation,multi_task_cross_app,WEBLINX_1_0+BPI2020,16,80
personalized_assistant,reusable_template_distillation,multi_task_cross_app,WEBLINX_1_0+CERT_R1,9,45
personalized_assistant,security_strategy_preference,conflict_resolution,BPI2020,56,280
personalized_assistant,security_strategy_preference,conflict_resolution,CERT_R1,70,350
personalized_assistant,security_strategy_preference,conflict_resolution,WEBLINX_1_0,24,120
personalized_assistant,security_strategy_preference,dialogue_log_complementary,BPI2020,22,110
personalized_assistant,security_strategy_preference,dialogue_log_complementary,CERT_R1,23,115
personalized_assistant,security_strategy_preference,dialogue_log_complementary,WEBLINX_1_0,5,25
personalized_assistant,tool_result_preference_capture,dialogue_context_only,BPI2020,29,145
personalized_assistant,tool_result_preference_capture,dialogue_context_only,CERT_R1,32,160
personalized_assistant,tool_result_preference_capture,dialogue_context_only,WEBLINX_1_0,14,70
personalized_assistant,tool_result_preference_capture,dialogue_log_complementary,BPI2020,21,105
personalized_assistant,tool_result_preference_capture,dialogue_log_complementary,CERT_R1,22,110
personalized_assistant,tool_result_preference_capture,dialogue_log_complementary,WEBLINX_1_0,7,35
personalized_assistant,tool_result_preference_capture,operation_resume_only,BPI2020,37,185
personalized_assistant,tool_result_preference_capture,operation_resume_only,CERT_R1,25,125
personalized_assistant,tool_result_preference_capture,operation_resume_only,WEBLINX_1_0,13,65
personalized_assistant,version_update_cross_scene_reuse,conflict_resolution,BPI2020,90,450
personalized_assistant,version_update_cross_scene_reuse,conflict_resolution,CERT_R1,72,360
personalized_assistant,version_update_cross_scene_reuse,conflict_resolution,WEBLINX_1_0,38,190
personalized_assistant,workflow_knowledge_structuring,multi_task_cross_app,BPI2020+CERT_R1,43,215
personalized_assistant,workflow_knowledge_structuring,multi_task_cross_app,BPI2020+WEBLINX_1_0,16,80
personalized_assistant,workflow_knowledge_structuring,multi_task_cross_app,CERT_R1+BPI2020,83,415
personalized_assistant,workflow_knowledge_structuring,multi_task_cross_app,CERT_R1+WEBLINX_1_0,18,90
personalized_assistant,workflow_knowledge_structuring,multi_task_cross_app,WEBLINX_1_0+BPI2020,17,85
personalized_assistant,workflow_knowledge_structuring,multi_task_cross_app,WEBLINX_1_0+CERT_R1,23,115
