memory_id,source_task_id,user_id,record_kind,source_type,target_content_type,target_memory_type,memory_family,memory_semantic_type,lifecycle_status,candidate_substate,index_status,memory_summary,semantic_value,condition,expected_action,constraints,first_supported_at,last_supported_at,n_observed,n_supported,span_days,observed_windows,supported_windows,value_switches,support_consistency,window_consistency,change_rate,count_coverage,time_coverage,stability,stability_method,promote_threshold,execution_status,temporal_label_origin,synthetic_metadata,provenance
LTM_eb03d19a-b88d-4de4-8a64-ca0ac66f426b,eb03d19a-b88d-4de4-8a64-ca0ac66f426b,benchmark_user_01,memory,task_specification,工作流程,长期,knowledge,workflow_knowledge,stable,not_applicable,active,在 Students_Class_Subject_Marks.xlsx 中转置 B2:F5 表格，并把转置结果粘贴到以 B8 为左上角的区域。,"{""task"":""general_spreadsheet_task"",""file"":""Students_Class_Subject_Marks.xlsx"",""action"":""transpose_table_to_b8"",""content"":""在 Students_Class_Subject_Marks.xlsx 中转置 B2:F5 表格，并把转置结果粘贴到以 B8 为左上角的区域。""}","{""app"":""libreoffice_calc"",""active_document"":""Students_Class_Subject_Marks.xlsx""}",transpose_table_to_b8,源范围为 B2:F5；执行矩阵转置；目标左上角必须是 B8,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=eb03d19a-b88d-4de4-8a64-ca0ac66f426b; raw_json=eb03d19a-b88d-4de4-8a64-ca0ac66f426b.json
MTM_0326d92d-d218-48a8-9ca1-981cd6d064c7,0326d92d-d218-48a8-9ca1-981cd6d064c7,benchmark_user_01,memory,task_specification,可复用模板,中期,knowledge,reusable_template,candidate,ready,active,在 SalesRep.xlsx 下方新增 Total 行计算各月销售总额并制作柱状图，再新增 Growth 行计算 2 月至 6 月环比增长率并制作折线图；增长图不包含 1 月，两个图标题分别使用对应行名。,"{""task"":""chart_creation"",""file"":""SalesRep.xlsx"",""action"":""build_total_and_growth_charts"",""content"":""在 SalesRep.xlsx 下方新增 Total 行计算各月销售总额并制作柱状图，再新增 Growth 行计算 2 月至 6 月环比增长率并制作折线图；增长图不包含 1 月，两个图标题分别使用对应行名。""}","{""app"":""libreoffice_calc"",""active_document"":""SalesRep.xlsx""}",build_total_and_growth_charts,增长计算从 2 月开始；1 月不得出现在增长折线图；图标题使用 Total 和 Growth,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=0326d92d-d218-48a8-9ca1-981cd6d064c7; raw_json=0326d92d-d218-48a8-9ca1-981cd6d064c7.json
MTM_0a2e43bf-b26c-4631-a966-af9dfa12c9e5,0a2e43bf-b26c-4631-a966-af9dfa12c9e5,benchmark_user_01,memory,task_specification,可复用模板,中期,knowledge,reusable_template,candidate,ready,active,在 SalesRep.xlsx 新增 Total 行计算每个月的总销售额，并以月份为横轴创建一张展示月度总额的折线图。,"{""task"":""chart_creation"",""file"":""SalesRep.xlsx"",""action"":""build_monthly_total_line_chart"",""content"":""在 SalesRep.xlsx 新增 Total 行计算每个月的总销售额，并以月份为横轴创建一张展示月度总额的折线图。""}","{""app"":""libreoffice_calc"",""active_document"":""SalesRep.xlsx""}",build_monthly_total_line_chart,只制作月度总额折线图；横轴使用月份；不添加环比增长图,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=0a2e43bf-b26c-4631-a966-af9dfa12c9e5; raw_json=0a2e43bf-b26c-4631-a966-af9dfa12c9e5.json
MTM_12382c62-0cd1-4bf2-bdc8-1d20bf9b2371,12382c62-0cd1-4bf2-bdc8-1d20bf9b2371,benchmark_user_01,memory,task_specification,可复用模板,中期,knowledge,reusable_template,candidate,ready,active,在 WeeklySales.xlsx 新建 Sheet2，为每周的 Sales 和 COGS 数据创建簇状柱形图，图表标题设为 Sales & COGS。,"{""task"":""chart_creation"",""file"":""WeeklySales.xlsx"",""action"":""create_sales_cogs_clustered_column_chart"",""content"":""在 WeeklySales.xlsx 新建 Sheet2，为每周的 Sales 和 COGS 数据创建簇状柱形图，图表标题设为 Sales & COGS。""}","{""app"":""libreoffice_calc"",""active_document"":""WeeklySales.xlsx""}",create_sales_cogs_clustered_column_chart,图表放在 Sheet2；图表类型为簇状柱形图；标题必须为 Sales & COGS,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=12382c62-0cd1-4bf2-bdc8-1d20bf9b2371; raw_json=12382c62-0cd1-4bf2-bdc8-1d20bf9b2371.json
MTM_1e8df695-bd1b-45b3-b557-e7d599cf7597,1e8df695-bd1b-45b3-b557-e7d599cf7597,benchmark_user_01,memory,task_specification,知识,中期,knowledge,fact_or_procedure,candidate,ready,active,在 WeeklySales.xlsx 的 COGS 列右侧新增 Profit 列，并按每周 Sales 减去 COGS 计算利润。,"{""task"":""spreadsheet_calculation"",""file"":""WeeklySales.xlsx"",""action"":""calculate_weekly_profit"",""content"":""在 WeeklySales.xlsx 的 COGS 列右侧新增 Profit 列，并按每周 Sales 减去 COGS 计算利润。""}","{""app"":""libreoffice_calc"",""active_document"":""WeeklySales.xlsx""}",calculate_weekly_profit,Profit 紧邻 COGS；逐周计算 Sales-COGS；不创建图表,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=1e8df695-bd1b-45b3-b557-e7d599cf7597; raw_json=1e8df695-bd1b-45b3-b557-e7d599cf7597.json
MTM_26a8440e-c166-4c50-aef4-bfb77314b46b,26a8440e-c166-4c50-aef4-bfb77314b46b,benchmark_user_01,memory,task_specification,可复用模板,中期,knowledge,reusable_template,candidate,ready,active,在 SalesRep.xlsx 新建 Sheet2，建立 Month 和 Total 两列表头，并列出所有月份及对应总销售额。,"{""task"":""spreadsheet_calculation"",""file"":""SalesRep.xlsx"",""action"":""create_month_total_table"",""content"":""在 SalesRep.xlsx 新建 Sheet2，建立 Month 和 Total 两列表头，并列出所有月份及对应总销售额。""}","{""app"":""libreoffice_calc"",""active_document"":""SalesRep.xlsx""}",create_month_total_table,只创建 Month/Total 两列表；放在 Sheet2；不创建图表或增长率行,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=26a8440e-c166-4c50-aef4-bfb77314b46b; raw_json=26a8440e-c166-4c50-aef4-bfb77314b46b.json
MTM_347ef137-7eeb-4c80-a3bb-0951f26a8aff,347ef137-7eeb-4c80-a3bb-0951f26a8aff,benchmark_user_01,memory,task_specification,可复用模板,中期,knowledge,reusable_template,candidate,ready,active,在 Create_column_charts_using_statistics.xlsx 中分别汇总 2019 年和 2020 年每个月的总成本，并为两个年份各创建一张柱形图。,"{""task"":""chart_creation"",""file"":""Create_column_charts_using_statistics.xlsx"",""action"":""create_yearly_monthly_cost_charts"",""content"":""在 Create_column_charts_using_statistics.xlsx 中分别汇总 2019 年和 2020 年每个月的总成本，并为两个年份各创建一张柱形图。""}","{""app"":""libreoffice_calc"",""active_document"":""Create_column_charts_using_statistics.xlsx""}",create_yearly_monthly_cost_charts,2019 和 2020 分别成图；每张图展示各月总成本；不得合并成一张图,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=347ef137-7eeb-4c80-a3bb-0951f26a8aff; raw_json=347ef137-7eeb-4c80-a3bb-0951f26a8aff.json
MTM_3a7c8185-25c1-4941-bd7b-96e823c9f21f,3a7c8185-25c1-4941-bd7b-96e823c9f21f,benchmark_user_01,memory,task_specification,工作流程,中期,knowledge,workflow_knowledge,candidate,ready,active,在 BoomerangSales.xlsx 中先按 A 列升序排列数据，再创建折线图，以 Date Time 为横轴、quantity 为纵轴。,"{""task"":""chart_creation"",""file"":""BoomerangSales.xlsx"",""action"":""sort_and_chart_boomerang_quantity"",""content"":""在 BoomerangSales.xlsx 中先按 A 列升序排列数据，再创建折线图，以 Date Time 为横轴、quantity 为纵轴。""}","{""app"":""libreoffice_calc"",""active_document"":""BoomerangSales.xlsx""}",sort_and_chart_boomerang_quantity,必须先排序再作图；A 列升序；横轴 Date Time，纵轴 quantity,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=3a7c8185-25c1-4941-bd7b-96e823c9f21f; raw_json=3a7c8185-25c1-4941-bd7b-96e823c9f21f.json
MTM_4188d3a4-077d-46b7-9c86-23e1a036f6c1,4188d3a4-077d-46b7-9c86-23e1a036f6c1,benchmark_user_01,memory,task_specification,工作流程,中期,knowledge,workflow_knowledge,candidate,ready,active,在 Freeze_row_column.xlsx 中冻结 A1:B1 对应的表头区域，使滚动工作表时这些表头保持可见。,"{""task"":""spreadsheet_sheet_operation"",""file"":""Freeze_row_column.xlsx"",""action"":""freeze_header_range_a1_b1"",""content"":""在 Freeze_row_column.xlsx 中冻结 A1:B1 对应的表头区域，使滚动工作表时这些表头保持可见。""}","{""app"":""libreoffice_calc"",""active_document"":""Freeze_row_column.xlsx""}",freeze_header_range_a1_b1,冻结目标为 A1:B1；不修改表头内容或其他格式,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=4188d3a4-077d-46b7-9c86-23e1a036f6c1; raw_json=4188d3a4-077d-46b7-9c86-23e1a036f6c1.json
MTM_4e6fcf72-daf3-439f-a232-c434ce416af6,4e6fcf72-daf3-439f-a232-c434ce416af6,benchmark_user_01,memory,task_specification,知识,中期,knowledge,fact_or_procedure,candidate,ready,active,在 Employee_Age_By_Birthday.xlsx 中根据每位员工的生日计算对应年龄并填入目标区域。,"{""task"":""spreadsheet_calculation"",""file"":""Employee_Age_By_Birthday.xlsx"",""action"":""calculate_employee_ages"",""content"":""在 Employee_Age_By_Birthday.xlsx 中根据每位员工的生日计算对应年龄并填入目标区域。""}","{""app"":""libreoffice_calc"",""active_document"":""Employee_Age_By_Birthday.xlsx""}",calculate_employee_ages,覆盖所有员工；依据生日计算；不修改无关区域或其他空白单元格,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=4e6fcf72-daf3-439f-a232-c434ce416af6; raw_json=4e6fcf72-daf3-439f-a232-c434ce416af6.json
MTM_6e99a1ad-07d2-4b66-a1ce-ece6d99c20a5,6e99a1ad-07d2-4b66-a1ce-ece6d99c20a5,benchmark_user_01,memory,task_specification,可复用模板,中期,knowledge,reusable_template,candidate,ready,active,在 Keep_Two_decimal_points.xlsx 中把 spent 列的显示格式统一设置为保留两位小数。,"{""task"":""spreadsheet_formatting"",""file"":""Keep_Two_decimal_points.xlsx"",""action"":""format_spent_two_decimals"",""content"":""在 Keep_Two_decimal_points.xlsx 中把 spent 列的显示格式统一设置为保留两位小数。""}","{""app"":""libreoffice_calc"",""active_document"":""Keep_Two_decimal_points.xlsx""}",format_spent_two_decimals,只格式化 spent 列；固定显示两位小数；不改变原数值,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=6e99a1ad-07d2-4b66-a1ce-ece6d99c20a5; raw_json=6e99a1ad-07d2-4b66-a1ce-ece6d99c20a5.json
MTM_7efeb4b1-3d19-4762-b163-63328d66303b,7efeb4b1-3d19-4762-b163-63328d66303b,benchmark_user_01,memory,task_specification,可复用模板,中期,knowledge,reusable_template,candidate,ready,active,在 Order_Sales_Serial#.xlsx 的 Seq No. 列中按顺序填入 No. # 格式的序号。,"{""task"":""spreadsheet_data_fill"",""file"":""Order_Sales_Serial#.xlsx"",""action"":""fill_order_sequence_labels"",""content"":""在 Order_Sales_Serial#.xlsx 的 Seq No. 列中按顺序填入 No. # 格式的序号。""}","{""app"":""libreoffice_calc"",""active_document"":""Order_Sales_Serial#.xlsx""}",fill_order_sequence_labels,序号位于 Seq No. 列；格式为 No. 后接顺序编号；不修改无关区域,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=7efeb4b1-3d19-4762-b163-63328d66303b; raw_json=7efeb4b1-3d19-4762-b163-63328d66303b.json
MTM_a9f325aa-8c05-4e4f-8341-9e4358565f4f,a9f325aa-8c05-4e4f-8341-9e4358565f4f,benchmark_user_01,memory,task_specification,工作流程,中期,knowledge,workflow_knowledge,candidate,ready,active,把 Movie_title_garbage_clean.xlsx 中 Garbage Movie Titles 的标题复制到 Clean Movie Titles，去掉多余空格，并将每个单词首字母大写、其余字母小写。,"{""task"":""spreadsheet_data_cleaning"",""file"":""Movie_title_garbage_clean.xlsx"",""action"":""clean_movie_titles"",""content"":""把 Movie_title_garbage_clean.xlsx 中 Garbage Movie Titles 的标题复制到 Clean Movie Titles，去掉多余空格，并将每个单词首字母大写、其余字母小写。""}","{""app"":""libreoffice_calc"",""active_document"":""Movie_title_garbage_clean.xlsx""}",clean_movie_titles,保留原始脏标题列；清理多余空格；使用单词首字母大写格式；不修改无关区域,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=a9f325aa-8c05-4e4f-8341-9e4358565f4f; raw_json=a9f325aa-8c05-4e4f-8341-9e4358565f4f.json
