composite_case_id,answer_group_id,dialogue_episode_id,dialogue_original_user_id,operation_episode_ids,operation_original_user_ids,dataset_partition,evaluation_track,alignment_method,original_cooccurrence_claim
V53_CASE_001194,V53_AG_001194,DIALOGUE_V4_EP_004305,synthetic_user:U0126,"[""WEBLINX_bkczhny""]","[""weblinx:anonymous_demo:bkczhny""]",train,dialogue_context_only,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001210,V53_AG_001210,DIALOGUE_V4_EP_003640,synthetic_user:U0070,"[""CERT_R1_20110502_DRH0790_PC-2553""]","[""cert_r1:DRH0790""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001325,V53_AG_001325,DIALOGUE_V4_EP_003308,synthetic_user:U0152,"[""WEBLINX_qieenny"",""CERT_R1_20100915_OYR0801_PC-0088""]","[""weblinx:anonymous_demo:qieenny"",""cert_r1:OYR0801""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001370,V53_AG_001370,DIALOGUE_V4_EP_002406,synthetic_user:U0150,"[""BPI2020_PREPAID_1da0fcbffa3d6d17d99eaa36""]",[],train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001422,V53_AG_001422,DIALOGUE_V4_EP_004304,synthetic_user:U0089,"[""BPI2020_PAYMENT_d528a1e2ebb42824efdeb6d8""]",[],train,dialogue_context_only,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001472,V53_AG_001472,DIALOGUE_V4_EP_003530,synthetic_user:U0023,"[""WEBLINX_ggvoxqi"",""BPI2020_PREPAID_adb1edfd0a75b5f2922db569""]","[""weblinx:anonymous_demo:ggvoxqi""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001475,V53_AG_001475,DIALOGUE_V4_EP_002089,synthetic_user:U0067,"[""WEBLINX_dcyslkl""]","[""weblinx:anonymous_demo:dcyslkl""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001498,V53_AG_001498,DIALOGUE_V4_EP_003712,synthetic_user:U0094,"[""BPI2020_PREPAID_3167885c79c8943bcb8d0682"",""BPI2020_PREPAID_389f5e1df616d217337423e3""]",[],train,clarification_required,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001647,V53_AG_001647,DIALOGUE_V4_EP_003283,synthetic_user:U0187,"[""BPI2020_PAYMENT_fdff1a71347f867db09a2b5c"",""WEBLINX_gtpjzzv""]","[""weblinx:anonymous_demo:gtpjzzv""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001658,V53_AG_001658,DIALOGUE_V4_EP_000667,synthetic_user:U0094,"[""WEBLINX_gudlwyv""]","[""weblinx:anonymous_demo:gudlwyv""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001773,V53_AG_001773,DIALOGUE_V4_EP_001672,synthetic_user:U0124,"[""BPI2020_DOMESTIC_f6793a4f8a393d7401ad5d86""]",[],train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002038,V53_AG_002038,DIALOGUE_V4_EP_004567,synthetic_user:U0037,"[""CERT_R1_20100625_AFN0918_PC-3425"",""CERT_R1_20101109_CLK0383_PC-0419""]","[""cert_r1:AFN0918"",""cert_r1:CLK0383""]",train,clarification_required,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002164,V53_AG_002164,DIALOGUE_V4_EP_004670,synthetic_user:U0065,"[""BPI2020_PERMIT_558cbbee2f12d36ddf8ecda3""]",[],train,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002352,V53_AG_002352,DIALOGUE_V4_EP_000345,synthetic_user:U0066,"[""WEBLINX_dalipxa""]","[""weblinx:anonymous_demo:dalipxa""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002455,V53_AG_002455,DIALOGUE_V4_EP_000741,synthetic_user:U0192,"[""CERT_R1_20110103_DBB0235_PC-0309""]","[""cert_r1:DBB0235""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002525,V53_AG_002525,DIALOGUE_V4_EP_000134,synthetic_user:U0122,"[""CERT_R1_20101104_AAK0658_PC-3233""]","[""cert_r1:AAK0658""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002734,V53_AG_002734,DIALOGUE_V4_EP_004226,synthetic_user:U0083,"[""CERT_R1_20101129_TPC0102_PC-1945""]","[""cert_r1:TPC0102""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002840,V53_AG_002840,DIALOGUE_V4_EP_000964,synthetic_user:U0100,"[""CERT_R1_20100305_JDM0083_PC-1803""]","[""cert_r1:JDM0083""]",train,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002843,V53_AG_002843,DIALOGUE_V4_EP_005587,synthetic_user:U0142,"[""BPI2020_INTERNATIONAL_3bd57b49b9c911e73d538154"",""CERT_R1_20100810_CAC0854_PC-0303""]","[""cert_r1:CAC0854""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002845,V53_AG_002845,DIALOGUE_V4_EP_000223,synthetic_user:U0112,"[""CERT_R1_20100810_CAC0854_PC-0303""]","[""cert_r1:CAC0854""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002913,V53_AG_002913,DIALOGUE_V4_EP_002402,synthetic_user:U0002,"[""WEBLINX_ljqzaly""]","[""weblinx:anonymous_demo:ljqzaly""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_002949,V53_AG_002949,DIALOGUE_V4_EP_001941,synthetic_user:U0054,"[""CERT_R1_20101206_YQW0689_PC-1761""]","[""cert_r1:YQW0689""]",train,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_003125,V53_AG_003125,DIALOGUE_V4_EP_003027,synthetic_user:U0018,"[""CERT_R1_20100519_HIB0604_PC-4209"",""WEBLINX_pjzqiar""]","[""cert_r1:HIB0604"",""weblinx:anonymous_demo:pjzqiar""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_003220,V53_AG_003220,DIALOGUE_V4_EP_000126,synthetic_user:U0066,"[""WEBLINX_tvqncpg""]","[""weblinx:anonymous_demo:tvqncpg""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_003521,V53_AG_003521,DIALOGUE_V4_EP_003434,synthetic_user:U0071,"[""WEBLINX_fdtdnbc"",""CERT_R1_20100305_WOT0549_PC-0304""]","[""weblinx:anonymous_demo:fdtdnbc"",""cert_r1:WOT0549""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_003551,V53_AG_003551,DIALOGUE_V4_EP_000940,synthetic_user:U0172,"[""BPI2020_PREPAID_8b17fca28629b499fe782de0""]",[],train,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_003567,V53_AG_003567,DIALOGUE_V4_EP_003752,synthetic_user:U0134,"[""WEBLINX_xzalbke"",""WEBLINX_dvpgptw""]","[""weblinx:anonymous_demo:xzalbke"",""weblinx:anonymous_demo:dvpgptw""]",train,clarification_required,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_003583,V53_AG_003583,DIALOGUE_V4_EP_004561,synthetic_user:U0055,"[""WEBLINX_xpwzlvd"",""WEBLINX_kskjjkv""]","[""weblinx:anonymous_demo:xpwzlvd"",""weblinx:anonymous_demo:kskjjkv""]",train,clarification_required,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_003639,V53_AG_003639,DIALOGUE_V4_EP_002200,synthetic_user:U0094,"[""BPI2020_DOMESTIC_298e52e201c5d0dde037415d""]",[],train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_003640,V53_AG_003640,DIALOGUE_V4_EP_003250,synthetic_user:U0166,"[""CERT_R1_20100604_AMA0191_PC-4736"",""BPI2020_PERMIT_0a658d48528f311ba2eb13f3""]","[""cert_r1:AMA0191""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_003794,V53_AG_003794,DIALOGUE_V4_EP_000749,synthetic_user:U0008,"[""CERT_R1_20110216_MEV0886_PC-0565""]","[""cert_r1:MEV0886""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_003881,V53_AG_003881,DIALOGUE_V4_EP_001028,synthetic_user:U0125,"[""CERT_R1_20100721_LCK0666_PC-3245"",""BPI2020_INTERNATIONAL_bffbc3e020bfce20452cb010""]","[""cert_r1:LCK0666""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004035,V53_AG_004035,DIALOGUE_V4_EP_001171,synthetic_user:U0136,"[""WEBLINX_lluitwu"",""BPI2020_INTERNATIONAL_0e6ece7a4e48a6354677c4f4""]","[""weblinx:anonymous_demo:lluitwu""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004070,V53_AG_004070,DIALOGUE_V4_EP_002812,synthetic_user:U0166,"[""BPI2020_PAYMENT_4af18febb3a8231ddfbca4f7""]",[],train,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004117,V53_AG_004117,DIALOGUE_V4_EP_002256,synthetic_user:U0063,"[""WEBLINX_zidgrtt""]","[""weblinx:anonymous_demo:zidgrtt""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004165,V53_AG_004165,DIALOGUE_V4_EP_005094,synthetic_user:U0027,"[""BPI2020_INTERNATIONAL_82770aaa70fbbe6dc4fe55dc"",""CERT_R1_20101220_CLB0995_PC-3233""]","[""cert_r1:CLB0995""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004244,V53_AG_004244,DIALOGUE_V4_EP_004298,synthetic_user:U0107,"[""WEBLINX_lldtscr""]","[""weblinx:anonymous_demo:lldtscr""]",train,dialogue_context_only,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004415,V53_AG_004415,DIALOGUE_V4_EP_003044,synthetic_user:U0167,"[""CERT_R1_20110412_BCH0912_PC-2485"",""BPI2020_DOMESTIC_e8ceffeab9dbe28249847133""]","[""cert_r1:BCH0912""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004460,V53_AG_004460,DIALOGUE_V4_EP_000882,synthetic_user:U0186,"[""WEBLINX_lryuemz""]","[""weblinx:anonymous_demo:lryuemz""]",train,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004532,V53_AG_004532,DIALOGUE_V4_EP_004425,synthetic_user:U0063,"[""BPI2020_INTERNATIONAL_47870dfc9b97c4791ee6e4c6""]",[],train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004734,V53_AG_004734,DIALOGUE_V4_EP_000172,synthetic_user:U0088,"[""CERT_R1_20101229_SLC0778_PC-3199""]","[""cert_r1:SLC0778""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004774,V53_AG_004774,DIALOGUE_V4_EP_002430,synthetic_user:U0078,"[""BPI2020_PERMIT_dbb408aba7d90601306beb67""]",[],train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004811,V53_AG_004811,DIALOGUE_V4_EP_001481,synthetic_user:U0200,"[""BPI2020_INTERNATIONAL_868e5fd161af681edc66f4b8"",""WEBLINX_phxrovm""]","[""weblinx:anonymous_demo:phxrovm""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004831,V53_AG_004831,DIALOGUE_V4_EP_004210,synthetic_user:U0211,"[""WEBLINX_rsifxzl""]","[""weblinx:anonymous_demo:rsifxzl""]",dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004835,V53_AG_004835,DIALOGUE_V4_EP_004043,synthetic_user:U0215,"[""BPI2020_PREPAID_07e1868a6a7d8274da482c66""]",[],dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004846,V53_AG_004846,DIALOGUE_V4_EP_001043,synthetic_user:U0200,"[""WEBLINX_vfysmkl"",""BPI2020_INTERNATIONAL_bfc6953b274a278abf44e508""]","[""weblinx:anonymous_demo:vfysmkl""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004849,V53_AG_004849,DIALOGUE_V4_EP_003986,synthetic_user:U0209,"[""CERT_R1_20100803_ESB0080_PC-2529""]","[""cert_r1:ESB0080""]",dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004854,V53_AG_004854,DIALOGUE_V4_EP_003824,synthetic_user:U0215,"[""BPI2020_PAYMENT_3b4c506abb76ea0858efdbf4""]",[],dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004868,V53_AG_004868,DIALOGUE_V4_EP_002607,synthetic_user:U0204,"[""CERT_R1_20100910_CPP0761_PC-2665""]","[""cert_r1:CPP0761""]",dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004869,V53_AG_004869,DIALOGUE_V4_EP_004179,synthetic_user:U0207,"[""CERT_R1_20100518_NJM0476_PC-3983""]","[""cert_r1:NJM0476""]",dev,operation_resume_only,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004871,V53_AG_004871,DIALOGUE_V4_EP_002331,synthetic_user:U0198,"[""WEBLINX_hvuvsir""]","[""weblinx:anonymous_demo:hvuvsir""]",dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004873,V53_AG_004873,DIALOGUE_V4_EP_000271,synthetic_user:U0208,"[""WEBLINX_cfxrujq""]","[""weblinx:anonymous_demo:cfxrujq""]",dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004882,V53_AG_004882,DIALOGUE_V4_EP_000902,synthetic_user:U0206,"[""CERT_R1_20100920_GKC0919_PC-3647""]","[""cert_r1:GKC0919""]",dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004883,V53_AG_004883,DIALOGUE_V4_EP_002247,synthetic_user:U0210,"[""BPI2020_INTERNATIONAL_55cb784c25598fbdcedb2dfe""]",[],dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004906,V53_AG_004906,DIALOGUE_V4_EP_004114,synthetic_user:U0202,"[""WEBLINX_mthjrzb""]","[""weblinx:anonymous_demo:mthjrzb""]",dev,dialogue_context_only,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004909,V53_AG_004909,DIALOGUE_V4_EP_004784,synthetic_user:U0203,"[""CERT_R1_20100913_LSV0944_PC-2992""]","[""cert_r1:LSV0944""]",dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004934,V53_AG_004934,DIALOGUE_V4_EP_003251,synthetic_user:U0203,"[""BPI2020_PERMIT_463dec874acd4bcca3491706"",""WEBLINX_dmeyeep""]","[""weblinx:anonymous_demo:dmeyeep""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004936,V53_AG_004936,DIALOGUE_V4_EP_002518,synthetic_user:U0214,"[""BPI2020_PERMIT_b4829b5bf838c043a075cc76""]",[],dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004944,V53_AG_004944,DIALOGUE_V4_EP_004346,synthetic_user:U0203,"[""BPI2020_DOMESTIC_fdb1217957bacab74cd3ebe2""]",[],dev,operation_resume_only,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004947,V53_AG_004947,DIALOGUE_V4_EP_003895,synthetic_user:U0202,"[""CERT_R1_20100421_NGC0624_PC-3879""]","[""cert_r1:NGC0624""]",dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004958,V53_AG_004958,DIALOGUE_V4_EP_000683,synthetic_user:U0206,"[""WEBLINX_hpybukc""]","[""weblinx:anonymous_demo:hpybukc""]",dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004978,V53_AG_004978,DIALOGUE_V4_EP_002414,synthetic_user:U0206,"[""BPI2020_DOMESTIC_d374b61bdb86f087f7d92ff5""]",[],dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004980,V53_AG_004980,DIALOGUE_V4_EP_001392,synthetic_user:U0210,"[""BPI2020_PREPAID_d5bbb984a800a895da47fc17"",""CERT_R1_20100201_TSM0130_PC-0633""]","[""cert_r1:TSM0130""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004983,V53_AG_004983,DIALOGUE_V4_EP_003793,synthetic_user:U0211,"[""WEBLINX_sfnptfc"",""WEBLINX_sjshanp""]","[""weblinx:anonymous_demo:sfnptfc"",""weblinx:anonymous_demo:sjshanp""]",dev,clarification_required,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_004999,V53_AG_004999,DIALOGUE_V4_EP_002550,synthetic_user:U0198,"[""BPI2020_DOMESTIC_43ff4f1257158ceff315742c""]",[],dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005013,V53_AG_005013,DIALOGUE_V4_EP_004654,synthetic_user:U0193,"[""BPI2020_PAYMENT_ef66ea5ea63e341c4f70d91a""]",[],dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005026,V53_AG_005026,DIALOGUE_V4_EP_003264,synthetic_user:U0204,"[""CERT_R1_20110215_AIB0797_PC-4147"",""WEBLINX_uvoljyo""]","[""cert_r1:AIB0797"",""weblinx:anonymous_demo:uvoljyo""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005028,V53_AG_005028,DIALOGUE_V4_EP_003155,synthetic_user:U0194,"[""WEBLINX_uvoljyo"",""CERT_R1_20100810_AKH0067_PC-2396""]","[""weblinx:anonymous_demo:uvoljyo"",""cert_r1:AKH0067""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005040,V53_AG_005040,DIALOGUE_V4_EP_002988,synthetic_user:U0198,"[""BPI2020_PERMIT_7d95084d71e341ff78daef95""]",[],dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005053,V53_AG_005053,DIALOGUE_V4_EP_001423,synthetic_user:U0214,"[""WEBLINX_iwgybal"",""CERT_R1_20101217_AIB0797_PC-4147""]","[""weblinx:anonymous_demo:iwgybal"",""cert_r1:AIB0797""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005058,V53_AG_005058,DIALOGUE_V4_EP_002537,synthetic_user:U0197,"[""WEBLINX_tvvhbop""]","[""weblinx:anonymous_demo:tvvhbop""]",dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005092,V53_AG_005092,DIALOGUE_V4_EP_002936,synthetic_user:U0194,"[""WEBLINX_iszaysr""]","[""weblinx:anonymous_demo:iszaysr""]",dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005098,V53_AG_005098,DIALOGUE_V4_EP_001997,synthetic_user:U0206,"[""WEBLINX_vrfasyv""]","[""weblinx:anonymous_demo:vrfasyv""]",dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005102,V53_AG_005102,DIALOGUE_V4_EP_004680,synthetic_user:U0195,"[""WEBLINX_ufhtchx""]","[""weblinx:anonymous_demo:ufhtchx""]",dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005103,V53_AG_005103,DIALOGUE_V4_EP_005363,synthetic_user:U0197,"[""BPI2020_PREPAID_9232c572e21178307d005332"",""CERT_R1_20101115_CWG0305_PC-1107""]","[""cert_r1:CWG0305""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005114,V53_AG_005114,DIALOGUE_V4_EP_003624,synthetic_user:U0198,"[""BPI2020_DOMESTIC_c59bbb1212316e42e626e815""]",[],dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005115,V53_AG_005115,DIALOGUE_V4_EP_000375,synthetic_user:U0216,"[""BPI2020_PREPAID_276093867e3b9b9108037285""]",[],dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005124,V53_AG_005124,DIALOGUE_V4_EP_003780,synthetic_user:U0210,"[""CERT_R1_20110106_JBA0373_PC-4398"",""CERT_R1_20100323_JZO0727_PC-2134""]","[""cert_r1:JBA0373"",""cert_r1:JZO0727""]",dev,clarification_required,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005134,V53_AG_005134,DIALOGUE_V4_EP_003394,synthetic_user:U0214,"[""CERT_R1_20101118_PTH0957_PC-0057"",""BPI2020_PERMIT_2a026e8d1e16b4b4a9472417""]","[""cert_r1:PTH0957""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005157,V53_AG_005157,DIALOGUE_V4_EP_001288,synthetic_user:U0202,"[""CERT_R1_20100730_PJL0320_PC-1233"",""WEBLINX_dhzpouj""]","[""cert_r1:PJL0320"",""weblinx:anonymous_demo:dhzpouj""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005171,V53_AG_005171,DIALOGUE_V4_EP_005691,synthetic_user:U0207,"[""CERT_R1_20100208_CSD0739_PC-3393"",""CERT_R1_20110411_CNS0950_PC-3209""]","[""cert_r1:CSD0739"",""cert_r1:CNS0950""]",dev,clarification_required,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005185,V53_AG_005185,DIALOGUE_V4_EP_004687,synthetic_user:U0214,"[""CERT_R1_20100514_JSB0493_PC-2493""]","[""cert_r1:JSB0493""]",dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005217,V53_AG_005217,DIALOGUE_V4_EP_004951,synthetic_user:U0199,"[""BPI2020_DOMESTIC_729d0a70c6d20cfb1b3f1e8f""]",[],dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005229,V53_AG_005229,DIALOGUE_V4_EP_005086,synthetic_user:U0211,"[""BPI2020_PERMIT_3972f2f074d99035a7991f83"",""WEBLINX_hnarwcd""]","[""weblinx:anonymous_demo:hnarwcd""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005251,V53_AG_005251,DIALOGUE_V4_EP_001192,synthetic_user:U0193,"[""CERT_R1_20110224_JZO0727_PC-2134"",""WEBLINX_kdfjgbl""]","[""cert_r1:JZO0727"",""weblinx:anonymous_demo:kdfjgbl""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005255,V53_AG_005255,DIALOGUE_V4_EP_004758,synthetic_user:U0201,"[""WEBLINX_kdfjgbl""]","[""weblinx:anonymous_demo:kdfjgbl""]",dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005261,V53_AG_005261,DIALOGUE_V4_EP_002177,synthetic_user:U0203,"[""WEBLINX_rgybcdv""]","[""weblinx:anonymous_demo:rgybcdv""]",dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005265,V53_AG_005265,DIALOGUE_V4_EP_002589,synthetic_user:U0201,"[""CERT_R1_20100914_HBL0517_PC-1343""]","[""cert_r1:HBL0517""]",dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
