episode_id,source_dataset_id,source_subset,source_trace_id,original_user_id,start_time,end_time,start_offset_ms,end_offset_ms,event_time_basis,source_event_count,apps_involved,app_scope,activity_families,action_keys,workflow_scope,assigned_split,split_assignment_method,source_observed,operation_state,operation_state_instruction,last_action,last_target
BPI2020_INTERNATIONAL_bffbc3e020bfce20452cb010,BPI2020,international,declaration 33228,,2018-04-03T10:31:46.000+02:00,2018-12-10T17:31:27.000+01:00,,,absolute_source_with_offset,12,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 33228
BPI2020_INTERNATIONAL_47870dfc9b97c4791ee6e4c6,BPI2020,international,declaration 27824,,2018-10-24T14:03:55.000+02:00,2018-11-27T00:00:00.000+01:00,,,absolute_source_with_offset,12,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,结束差旅行程,declaration 27824
BPI2020_INTERNATIONAL_0e6ece7a4e48a6354677c4f4,BPI2020,international,declaration 60493,,2018-06-26T14:52:06.000+02:00,2018-10-25T17:31:42.000+02:00,,,absolute_source_with_offset,14,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_approved_by_supervisor"",""declaration_final_approved_by_director"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_approved_by_supervisor"",""permit_final_approved_by_director"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 60493
BPI2020_INTERNATIONAL_d86fd70ac72c309b34061f5e,BPI2020,international,declaration 79438,,2017-08-29T10:44:32.000+02:00,2017-11-23T17:30:58.000+01:00,,,absolute_source_with_offset,13,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_supervisor"",""declaration_final_approved_by_director"",""declaration_rejected_by_employee"",""declaration_rejected_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_supervisor"",""permit_final_approved_by_director"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 79438
BPI2020_INTERNATIONAL_82770aaa70fbbe6dc4fe55dc,BPI2020,international,declaration 4529,,2018-01-06T11:48:45.000+01:00,2018-07-26T17:31:03.000+02:00,,,absolute_source_with_offset,10,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 4529
BPI2020_INTERNATIONAL_868e5fd161af681edc66f4b8,BPI2020,international,declaration 23668,,2018-02-04T10:22:06.000+01:00,2018-02-15T17:31:19.000+01:00,,,absolute_source_with_offset,10,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 23668
BPI2020_INTERNATIONAL_af1d129bf75d208f4d3ebdbc,BPI2020,international,declaration 74161,,2017-02-07T14:03:35.000+01:00,2017-03-06T17:31:08.000+01:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 74161
BPI2020_INTERNATIONAL_3d65bc28f9ed21f4743773bd,BPI2020,international,declaration 44966,,2018-03-26T10:27:26.000+02:00,2018-07-12T17:31:20.000+02:00,,,absolute_source_with_offset,11,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""send_reminder"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 44966
BPI2020_INTERNATIONAL_55cb784c25598fbdcedb2dfe,BPI2020,international,declaration 62041,,2018-02-06T00:00:00.000+01:00,2018-12-31T00:00:00.000+01:00,,,absolute_source_with_offset,13,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_approved_by_supervisor"",""permit_final_approved_by_director"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,结束差旅行程,declaration 62041
BPI2020_INTERNATIONAL_bfc6953b274a278abf44e508,BPI2020,international,declaration 35891,,2018-04-28T12:40:24.000+02:00,2018-05-28T17:30:59.000+02:00,,,absolute_source_with_offset,11,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_supervisor"",""permit_final_approved_by_director"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 35891
BPI2020_INTERNATIONAL_e03335cdef4c177b72502e70,BPI2020,international,declaration 2990,,2018-01-08T10:46:13.000+01:00,2018-03-01T17:31:26.000+01:00,,,absolute_source_with_offset,15,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_rejected_by_administration"",""declaration_rejected_by_employee"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 2990
BPI2020_INTERNATIONAL_731cfa71dc14b900a61c661b,BPI2020,international,declaration 144890,,2017-04-18T11:57:57.000+02:00,2018-04-13T00:00:00.000+02:00,,,absolute_source_with_offset,7,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_pre_approver"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""request_payment"",""start_trip""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,结束差旅行程,declaration 144890
BPI2020_PAYMENT_fdff1a71347f867db09a2b5c,BPI2020,payment,request for payment 150381,,2017-10-10T09:43:04.000+02:00,2017-10-16T17:31:25.000+02:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_approved_by_pre_approver"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 150381
BPI2020_PAYMENT_d528a1e2ebb42824efdeb6d8,BPI2020,payment,request for payment 183083,,2018-10-25T15:34:23.000+02:00,2018-11-05T17:31:19.000+01:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 183083
BPI2020_PAYMENT_4af18febb3a8231ddfbca4f7,BPI2020,payment,request for payment 164655,,2018-06-11T16:17:04.000+02:00,2018-06-14T17:31:33.000+02:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_rejected_by_administration"",""request_for_payment_rejected_by_employee"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 164655
BPI2020_PAYMENT_9b9250fd61a90f6de70e087c,BPI2020,payment,request for payment 161073,,2018-06-26T09:19:13.000+02:00,2018-07-16T17:31:26.000+02:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 161073
BPI2020_PAYMENT_3b4c506abb76ea0858efdbf4,BPI2020,payment,request for payment 181440,,2018-10-03T13:48:08.000+02:00,2018-10-11T17:31:08.000+02:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 181440
BPI2020_PAYMENT_ef66ea5ea63e341c4f70d91a,BPI2020,payment,request for payment 156900,,2018-03-08T10:15:22.000+01:00,2018-03-22T17:31:12.000+01:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 156900
BPI2020_PAYMENT_17524d5fc161087f21993882,BPI2020,payment,request for payment 182150,,2018-11-19T18:04:26.000+01:00,2018-12-03T17:31:24.000+01:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 182150
BPI2020_PAYMENT_9ccddaf493d8544bd7def78d,BPI2020,payment,request for payment 167048,,2018-03-29T15:56:34.000+02:00,2018-04-23T17:31:12.000+02:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 167048
BPI2020_PAYMENT_f3c7e161f50d4bc1118bfd56,BPI2020,payment,request for payment 152394,,2017-12-06T16:03:18.000+01:00,2017-12-21T17:31:41.000+01:00,,,absolute_source_with_offset,4,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 152394
BPI2020_PAYMENT_852d7566dad0b8cbd648bbf5,BPI2020,payment,request for payment 171909,,2018-10-21T10:18:42.000+02:00,2018-10-29T17:31:16.000+01:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 171909
BPI2020_PAYMENT_4441ee3d55e7c5cfaa433d39,BPI2020,payment,request for payment 150213,,2017-09-18T13:29:31.000+02:00,2017-09-21T17:31:09.000+02:00,,,absolute_source_with_offset,4,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 150213
BPI2020_PAYMENT_fe465220a1ca93f7382bff7e,BPI2020,payment,request for payment 156547,,2018-03-02T17:02:33.000+01:00,2018-03-15T17:31:16.000+01:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 156547
BPI2020_PERMIT_ed97edcdd2d7b2d0dd8cbeef,BPI2020,permit,travel permit 75459,,2017-03-22T10:17:25.000+01:00,2017-11-04T00:00:00.000+01:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""end_trip"",""permit_final_approved_by_supervisor"",""permit_rejected_by_missing"",""permit_submitted_by_employee"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,结束差旅行程,travel permit 75459
BPI2020_PERMIT_dbb408aba7d90601306beb67,BPI2020,permit,travel permit 56806,,2018-10-04T09:34:07.000+02:00,2018-11-01T17:31:16.000+01:00,,,absolute_source_with_offset,10,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,travel permit 56806
BPI2020_PERMIT_34bcfbdac245722b7c37fe07,BPI2020,permit,travel permit 13059,,2018-12-19T14:13:48.000+01:00,2019-02-16T00:00:00.000+01:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""end_trip"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,结束差旅行程,travel permit 13059
BPI2020_PERMIT_558cbbee2f12d36ddf8ecda3,BPI2020,permit,travel permit 70094,,2018-08-31T10:26:06.000+02:00,2018-10-22T17:31:25.000+02:00,,,absolute_source_with_offset,12,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,travel permit 70094
BPI2020_PERMIT_0a658d48528f311ba2eb13f3,BPI2020,permit,travel permit 4944,,2018-02-26T11:33:49.000+01:00,2018-04-30T17:31:11.000+02:00,,,absolute_source_with_offset,10,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,travel permit 4944
