task_id,evaluator_func,expected_file,expected_path,result_file,result_path,eval_rules,has_expected_file,has_result_file,has_eval_rules,eval_available
1954cced-e748-45c4-9c26-9855b97fbc5e,compare_table,8_Invoices_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/1954cced-e748-45c4-9c26-9855b97fbc5e/8_Invoices_gt1.xlsx,Invoices.xlsx,/home/user/Invoices.xlsx,pivot_table,true,true,true,true
1d17d234-e39d-4ed7-b46f-4417922a4e7c,compare_table,5_FutureValue_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/1d17d234-e39d-4ed7-b46f-4417922a4e7c/5_FutureValue_gt1.xlsx,FutureValue.xlsx,/home/user/FutureValue.xlsx,check_cell|check_cell|check_cell|check_cell|check_cell|check_cell|check_cell|check_cell|check_cell,true,true,true,true
1de60575-bb6e-4c3d-9e6a-2fa699f9f197,compare_table,6_EntireSummerSales_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/1de60575-bb6e-4c3d-9e6a-2fa699f9f197/6_EntireSummerSales_gt1.xlsx,EntireSummerSales.xlsx,/home/user/EntireSummerSales.xlsx,pivot_table,true,true,true,true
1e8df695-bd1b-45b3-b557-e7d599cf7597,compare_table,6_WeeklySales_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/1e8df695-bd1b-45b3-b557-e7d599cf7597/6_WeeklySales_gt1.xlsx,WeeklySales.xlsx,/home/user/WeeklySales.xlsx,sheet_data,true,true,true,true
21ab7b40-77c2-4ae6-8321-e00d3a086c73,compare_table,1_PeriodRate_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/21ab7b40-77c2-4ae6-8321-e00d3a086c73/1_PeriodRate_gt1.xlsx,PeriodRate.xlsx,/home/user/PeriodRate.xlsx,sheet_data|style,true,true,true,true
21df9241-f8d7-4509-b7f1-37e501a823f7,compare_table,"[""Represent_in_millions_billions_gold.xlsx"",""Represent_in_millions_billions_gold-Sheet1.csv""]","[""https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/21df9241-f8d7-4509-b7f1-37e501a823f7/Represent_in_millions_billions_gold.xlsx"",""https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/21df9241-f8d7-4509-b7f1-37e501a823f7/Represent_in_millions_billions_gold.csv""]","[""Represent_in_millions_billions.xlsx"",""Represent_in_millions_billions-Sheet1.csv""]","[""/home/user/Represent_in_millions_billions.xlsx"",""/home/user/Represent_in_millions_billions-Sheet1.csv""]",sheet_print,true,true,true,true
26a8440e-c166-4c50-aef4-bfb77314b46b,compare_table,3_SalesRep_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/26a8440e-c166-4c50-aef4-bfb77314b46b/3_SalesRep_gt1.xlsx,SalesRep.xlsx,/home/user/SalesRep.xlsx,sheet_data,true,true,true,true
2bd59342-0664-4ccb-ba87-79379096cc08,infeasible,,,,,,false,false,false,false
30e3e107-1cfb-46ee-a755-2cd080d7ba6a,compare_table,1_DemographicProfile_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/30e3e107-1cfb-46ee-a755-2cd080d7ba6a/1_DemographicProfile_gt1.xlsx,DemographicProfile.xlsx,/home/user/DemographicProfile.xlsx,pivot_table|check_cell,true,true,true,true
347ef137-7eeb-4c80-a3bb-0951f26a8aff,compare_table,Create_column_charts_using_statistics_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/347ef137-7eeb-4c80-a3bb-0951f26a8aff/Create_column_charts_using_statistics_gold.xlsx,Create_column_charts_using_statistics.xlsx,/home/user/Create_column_charts_using_statistics.xlsx,chart|sheet_data,true,true,true,true
357ef137-7eeb-4c80-a3bb-0951f26a8aff,compare_table,,,Multiply_Time_Number.xlsx,/home/user/Multiply_Time_Number.xlsx,check_cell,false,true,true,false
37608790-6147-45d0-9f20-1137bb35703d,compare_table,Employee_Roles_and_Ranks_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/37608790-6147-45d0-9f20-1137bb35703d/Employee_Roles_and_Ranks_gold.xlsx,Employee_Roles_and_Ranks.xlsx,/home/user/Employee_Roles_and_Ranks.xlsx,sheet_data,true,true,true,true
3a7c8185-25c1-4941-bd7b-96e823c9f21f,compare_table,6_BoomerangSales_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/3a7c8185-25c1-4941-bd7b-96e823c9f21f/6_BoomerangSales_gt1.xlsx,BoomerangSales.xlsx,/home/user/BoomerangSales.xlsx,sheet_data|chart,true,true,true,true
3aaa4e37-dc91-482e-99af-132a612d40f3,compare_csv,Export_Calc_to_CSV_gold.csv,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/3aaa4e37-dc91-482e-99af-132a612d40f3/Export_Calc_to_CSV.csv,Export_Calc_to_CSV.csv,/home/user/Export_Calc_to_CSV.csv,,true,true,false,false
4172ea6e-6b77-4edb-a9cc-c0014bd1603b,compare_table,1_MaturityDate_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/4172ea6e-6b77-4edb-a9cc-c0014bd1603b/1_MaturityDate_gt1.xlsx,MaturityDate.xlsx,/home/user/MaturityDate.xlsx,sheet_data,true,true,true,true
4188d3a4-077d-46b7-9c86-23e1a036f6c1,compare_table,Freeze_row_column_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/4188d3a4-077d-46b7-9c86-23e1a036f6c1/Freeze_row_column2_gold.xlsx,Freeze_row_column.xlsx,/home/user/Freeze_row_column.xlsx,freeze|sheet_data,true,true,true,true
42e0a640-4f19-4b28-973d-729602b5a4a7,compare_table,2_NetIncome_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/42e0a640-4f19-4b28-973d-729602b5a4a7/2_NetIncome_gt1.xlsx,NetIncome.xlsx,/home/user/NetIncome.xlsx,sheet_data,true,true,true,true
4de54231-e4b5-49e3-b2ba-61a0bec721c0,compare_table,3_RampUpAndDown_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/4de54231-e4b5-49e3-b2ba-61a0bec721c0/3_RampUpAndDown_gt1.xlsx,RampUpAndDown.xlsx,/home/user/RampUpAndDown.xlsx,sheet_data,true,true,true,true
4e6fcf72-daf3-439f-a232-c434ce416af6,compare_table,Employee_Age_By_Birthday_gold.xlsx,/home/user/Employee_Age_By_Birthday_gold.xlsx,Employee_Age_By_Birthday.xlsx,/home/user/Employee_Age_By_Birthday.xlsx,sheet_data,true,true,true,true
4f07fbe9-70de-4927-a4d5-bb28bc12c52c,compare_table,"[""Padding_Decimals_In_Formular_gold.xlsx"",""Padding_Decimals_In_Formular_gold-Sheet1.csv""]","[""https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/4f07fbe9-70de-4927-a4d5-bb28bc12c52c/Padding_Decimals_In_Formular_gold.xlsx"",""https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/4f07fbe9-70de-4927-a4d5-bb28bc12c52c/Padding_Decimals_In_Formular_gold-Sheet1.csv""]","[""Padding_Decimals_In_Formular.xlsx"",""Padding_Decimals_In_Formular-Sheet1.csv""]","[""/home/user/Padding_Decimals_In_Formular.xlsx"",""/home/user/Padding_Decimals_In_Formular-Sheet1.csv""]",sheet_print,true,true,true,true
51719eea-10bc-4246-a428-ac7c433dd4b3,compare_table,8_BoomerangSales_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/51719eea-10bc-4246-a428-ac7c433dd4b3/8_BoomerangSales_gt1.xlsx,BoomerangSales.xlsx,/home/user/BoomerangSales.xlsx,pivot_table,true,true,true,true
51b11269-2ca8-4b2a-9163-f21758420e78,compare_table,Arrang_Value_min_to_max_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/51b11269-2ca8-4b2a-9163-f21758420e78/Arrang_Value_min_to_max_gold.xlsx,Arrang_Value_min_to_max.xlsx,/home/user/Arrang_Value_min_to_max.xlsx,sheet_data,true,true,true,true
535364ea-05bd-46ea-9937-9f55c68507e8,compare_table,5_SummerSales_gt1.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/535364ea-05bd-46ea-9937-9f55c68507e8/5_SummerSales_gt1.xlsx,SummerSales.xlsx,/home/user/SummerSales.xlsx,pivot_table,true,true,true,true
6054afcb-5bab-4702-90a0-b259b5d3217c,compare_table,Date_Budget_Variance_HideNA_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/6054afcb-5bab-4702-90a0-b259b5d3217c/Date_Budget_Variance_HideNA_gold.xlsx,Date_Budget_Variance_HideNA.xlsx,/home/user/Date_Budget_Variance_HideNA.xlsx,sheet_data|row_props,true,true,true,true
6e99a1ad-07d2-4b66-a1ce-ece6d99c20a5,compare_table,"[""Keep_Two_decimal_points_gold.xlsx"",""Keep_Two_decimal_points_gold-Sheet1.csv""]","[""https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/6e99a1ad-07d2-4b66-a1ce-ece6d99c20a5/Keep_Two_decimal_points_gold.xlsx"",""https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/6e99a1ad-07d2-4b66-a1ce-ece6d99c20a5/Keep_Two_decimal_points_gold-Sheet1.csv""]","[""Keep_Two_decimal_points.xlsx"",""Keep_Two_decimal_points-Sheet1.csv""]","[""/home/user/Keep_Two_decimal_points.xlsx"",""/home/user/Keep_Two_decimal_points-Sheet1.csv""]",sheet_print,true,true,true,true
7a4e4bc8-922c-4c84-865c-25ba34136be1,compare_table,Name_Order_Id_move_column_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/7a4e4bc8-922c-4c84-865c-25ba34136be1/Name_Order_Id_move_column_gold.xlsx,Name_Order_Id_move_column.xlsx,/home/user/Name_Order_Id_move_column.xlsx,sheet_data,true,true,true,true
7e429b8d-a3f0-4ed0-9b58-08957d00b127,compare_table,VLOOKUP_Fill_the_form_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/7e429b8d-a3f0-4ed0-9b58-08957d00b127/VLOOKUP_Fill_the_form_gold.xlsx,VLOOKUP_Fill_the_form.xlsx,/home/user/VLOOKUP_Fill_the_form.xlsx,sheet_data,true,true,true,true
7efeb4b1-3d19-4762-b163-63328d66303b,compare_table,Order_Sales_Serial#_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/7efeb4b1-3d19-4762-b163-63328d66303b/Order_Sales_Serial%23_gold.xlsx,Order_Sales_Serial#.xlsx,/home/user/Order_Sales_Serial#.xlsx,sheet_data,true,true,true,true
8b1ce5f2-59d2-4dcc-b0b0-666a714b9a14,compare_table,Calendar_Highlight_Weekend_Days_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/8b1ce5f2-59d2-4dcc-b0b0-666a714b9a14/Calendar_Highlight_Weekend_Days_gold.xlsx,Calendar_Highlight_Weekend_Days.xlsx,/home/user/Calendar_Highlight_Weekend_Days.xlsx,sheet_data|style,true,true,true,true
a01fbce3-2793-461f-ab86-43680ccbae25,compare_table,"[""Set_Decimal_Separator_Dot_gold.xlsx"",""Set_Decimal_Separator_Dot_gold-Sheet1.csv""]","[""https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/a01fbce3-2793-461f-ab86-43680ccbae25/Set_Decimal_Separator_Dot_gold_ru.xlsx"",""https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/a01fbce3-2793-461f-ab86-43680ccbae25/Set_Decimal_Separator_Dot_gold_ru.csv""]","[""Set_Decimal_Separator_Dot.xlsx"",""Set_Decimal_Separator_Dot-Sheet1.csv""]","[""/home/user/Set_Decimal_Separator_Dot.xlsx"",""/home/user/Set_Decimal_Separator_Dot-Sheet1.csv""]",sheet_print,true,true,true,true
a9f325aa-8c05-4e4f-8341-9e4358565f4f,compare_table,Movie_title_garbage_clean_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/a9f325aa-8c05-4e4f-8341-9e4358565f4f/Movie_titles_garbage_clean_gold.xlsx,Movie_title_garbage_clean.xlsx,/home/user/Movie_title_garbage_clean.xlsx,sheet_data,true,true,true,true
aa3a8974-2e85-438b-b29e-a64df44deb4b,"[""check_pdf_pages"",""compare_pdfs""]",,,,,,false,false,false,false
abed40dc-063f-4598-8ba5-9fe749c0615d,compare_table,Names_Duplicate_Unique_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/abed40dc-063f-4598-8ba5-9fe749c0615d/Names_Duplicate_Unique_gold.xlsx,Names_Duplicate_Unique.xlsx,/home/user/Names_Duplicate_Unique.xlsx,sheet_data,true,true,true,true
d681960f-7bc3-4286-9913-a8812ba3261a,compare_table,Student_Grades_and_Remarks_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/d681960f-7bc3-4286-9913-a8812ba3261a/Student_Grades_and_Remarks_gold.xlsx,Student_Grades_and_Remarks.xlsx,/home/user/Student_Grades_and_Remarks.xlsx,sheet_data,true,true,true,true
eb03d19a-b88d-4de4-8a64-ca0ac66f426b,compare_table,Students_Class_Subject_Marks_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/eb03d19a-b88d-4de4-8a64-ca0ac66f426b/Students_Class_Subject_Marks_gold.xlsx,Students_Class_Subject_Marks.xlsx,/home/user/Students_Class_Subject_Marks.xlsx,sheet_data,true,true,true,true
ecb0df7a-4e8d-4a03-b162-053391d3afaf,compare_table,Order_Id_Mark_Pass_Fail_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/ecb0df7a-4e8d-4a03-b162-053391d3afaf/Order_Id_Mark_Pass_Fail_gold.xlsx,Order_Id_Mark_Pass_Fail.xlsx,/home/user/Order_Id_Mark_Pass_Fail.xlsx,sheet_data|data_validation,true,true,true,true
f9584479-3d0d-4c79-affa-9ad7afdd8850,compare_table,Quarterly_Product_Sales_by_Zone_gold.xlsx,https://huggingface.co/datasets/xlangai/ubuntu_osworld_file_cache/resolve/main/libreoffice_calc/f9584479-3d0d-4c79-affa-9ad7afdd8850/Quarterly_Product_Sales_by_Zone_gold.xlsx,Quarterly_Product_Sales_by_Zone.xlsx,/home/user/Quarterly_Product_Sales_by_Zone.xlsx,sheet_data,true,true,true,true
