context_id,source_task_id,user_id,query_time,active_app,active_document,window_title,scene,visible_hint,available_memory_scope,source_fields,synthetic_metadata
CTX_21df9241-f8d7-4509-b7f1-37e501a823f7,21df9241-f8d7-4509-b7f1-37e501a823f7,benchmark_user_01,2026-07-25T10:15:00+08:00,libreoffice_calc,Represent_in_millions_billions.xlsx,Represent_in_millions_billions.xlsx - LibreOffice Calc,office_automation_spreadsheet,Represent_in_millions_billions.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_26a8440e-c166-4c50-aef4-bfb77314b46b,26a8440e-c166-4c50-aef4-bfb77314b46b,benchmark_user_01,2026-07-25T10:16:00+08:00,libreoffice_calc,SalesRep.xlsx,SalesRep.xlsx - LibreOffice Calc,office_automation_spreadsheet,SalesRep.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_2bd59342-0664-4ccb-ba87-79379096cc08,2bd59342-0664-4ccb-ba87-79379096cc08,benchmark_user_01,2026-07-25T10:17:00+08:00,libreoffice_calc,OrderId_Month_Chart.xlsx,OrderId_Month_Chart.xlsx - LibreOffice Calc,office_automation_spreadsheet,OrderId_Month_Chart.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_30e3e107-1cfb-46ee-a755-2cd080d7ba6a,30e3e107-1cfb-46ee-a755-2cd080d7ba6a,benchmark_user_01,2026-07-25T10:18:00+08:00,libreoffice_calc,DemographicProfile.xlsx,DemographicProfile.xlsx - LibreOffice Calc,office_automation_spreadsheet,DemographicProfile.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_347ef137-7eeb-4c80-a3bb-0951f26a8aff,347ef137-7eeb-4c80-a3bb-0951f26a8aff,benchmark_user_01,2026-07-25T10:19:00+08:00,libreoffice_calc,Create_column_charts_using_statistics.xlsx,Create_column_charts_using_statistics.xlsx - LibreOffice Calc,office_automation_spreadsheet,Create_column_charts_using_statistics.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_357ef137-7eeb-4c80-a3bb-0951f26a8aff,357ef137-7eeb-4c80-a3bb-0951f26a8aff,benchmark_user_01,2026-07-25T10:20:00+08:00,libreoffice_calc,Multiply_Time_Number.xlsx,Multiply_Time_Number.xlsx - LibreOffice Calc,office_automation_spreadsheet,Multiply_Time_Number.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_37608790-6147-45d0-9f20-1137bb35703d,37608790-6147-45d0-9f20-1137bb35703d,benchmark_user_01,2026-07-25T10:21:00+08:00,libreoffice_calc,Employee_Roles_and_Ranks.xlsx,Employee_Roles_and_Ranks.xlsx - LibreOffice Calc,office_automation_spreadsheet,Employee_Roles_and_Ranks.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_3a7c8185-25c1-4941-bd7b-96e823c9f21f,3a7c8185-25c1-4941-bd7b-96e823c9f21f,benchmark_user_01,2026-07-25T10:22:00+08:00,libreoffice_calc,BoomerangSales.xlsx,BoomerangSales.xlsx - LibreOffice Calc,office_automation_spreadsheet,BoomerangSales.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_3aaa4e37-dc91-482e-99af-132a612d40f3,3aaa4e37-dc91-482e-99af-132a612d40f3,benchmark_user_01,2026-07-25T10:23:00+08:00,libreoffice_calc,Export_Calc_to_CSV.xlsx,Export_Calc_to_CSV.xlsx - LibreOffice Calc,office_automation_spreadsheet,Export_Calc_to_CSV.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_4172ea6e-6b77-4edb-a9cc-c0014bd1603b,4172ea6e-6b77-4edb-a9cc-c0014bd1603b,benchmark_user_01,2026-07-25T10:24:00+08:00,libreoffice_calc,MaturityDate.xlsx,MaturityDate.xlsx - LibreOffice Calc,office_automation_spreadsheet,MaturityDate.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_4188d3a4-077d-46b7-9c86-23e1a036f6c1,4188d3a4-077d-46b7-9c86-23e1a036f6c1,benchmark_user_01,2026-07-25T10:25:00+08:00,libreoffice_calc,Freeze_row_column.xlsx,Freeze_row_column.xlsx - LibreOffice Calc,office_automation_spreadsheet,Freeze_row_column.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_42e0a640-4f19-4b28-973d-729602b5a4a7,42e0a640-4f19-4b28-973d-729602b5a4a7,benchmark_user_01,2026-07-25T10:26:00+08:00,libreoffice_calc,NetIncome.xlsx,NetIncome.xlsx - LibreOffice Calc,office_automation_spreadsheet,NetIncome.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_4de54231-e4b5-49e3-b2ba-61a0bec721c0,4de54231-e4b5-49e3-b2ba-61a0bec721c0,benchmark_user_01,2026-07-25T10:27:00+08:00,libreoffice_calc,RampUpAndDown.xlsx,RampUpAndDown.xlsx - LibreOffice Calc,office_automation_spreadsheet,RampUpAndDown.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_4e6fcf72-daf3-439f-a232-c434ce416af6,4e6fcf72-daf3-439f-a232-c434ce416af6,benchmark_user_01,2026-07-25T10:28:00+08:00,libreoffice_calc,Employee_Age_By_Birthday.xlsx,Employee_Age_By_Birthday.xlsx - LibreOffice Calc,office_automation_spreadsheet,Employee_Age_By_Birthday.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_4f07fbe9-70de-4927-a4d5-bb28bc12c52c,4f07fbe9-70de-4927-a4d5-bb28bc12c52c,benchmark_user_01,2026-07-25T10:29:00+08:00,libreoffice_calc,Padding_Decimals_In_Formular.xlsx,Padding_Decimals_In_Formular.xlsx - LibreOffice Calc,office_automation_spreadsheet,Padding_Decimals_In_Formular.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_51719eea-10bc-4246-a428-ac7c433dd4b3,51719eea-10bc-4246-a428-ac7c433dd4b3,benchmark_user_01,2026-07-25T10:30:00+08:00,libreoffice_calc,BoomerangSales.xlsx,BoomerangSales.xlsx - LibreOffice Calc,office_automation_spreadsheet,BoomerangSales.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_51b11269-2ca8-4b2a-9163-f21758420e78,51b11269-2ca8-4b2a-9163-f21758420e78,benchmark_user_01,2026-07-25T10:31:00+08:00,libreoffice_calc,Arrang_Value_min_to_max.xlsx,Arrang_Value_min_to_max.xlsx - LibreOffice Calc,office_automation_spreadsheet,Arrang_Value_min_to_max.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_535364ea-05bd-46ea-9937-9f55c68507e8,535364ea-05bd-46ea-9937-9f55c68507e8,benchmark_user_01,2026-07-25T10:32:00+08:00,libreoffice_calc,SummerSales.xlsx,SummerSales.xlsx - LibreOffice Calc,office_automation_spreadsheet,SummerSales.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_6054afcb-5bab-4702-90a0-b259b5d3217c,6054afcb-5bab-4702-90a0-b259b5d3217c,benchmark_user_01,2026-07-25T10:33:00+08:00,libreoffice_calc,Date_Budget_Variance_HideNA.xlsx,Date_Budget_Variance_HideNA.xlsx - LibreOffice Calc,office_automation_spreadsheet,Date_Budget_Variance_HideNA.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_6e99a1ad-07d2-4b66-a1ce-ece6d99c20a5,6e99a1ad-07d2-4b66-a1ce-ece6d99c20a5,benchmark_user_01,2026-07-25T10:34:00+08:00,libreoffice_calc,Keep_Two_decimal_points.xlsx,Keep_Two_decimal_points.xlsx - LibreOffice Calc,office_automation_spreadsheet,Keep_Two_decimal_points.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_7a4e4bc8-922c-4c84-865c-25ba34136be1,7a4e4bc8-922c-4c84-865c-25ba34136be1,benchmark_user_01,2026-07-25T10:35:00+08:00,libreoffice_calc,Name_Order_Id_move_column.xlsx,Name_Order_Id_move_column.xlsx - LibreOffice Calc,office_automation_spreadsheet,Name_Order_Id_move_column.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_7e429b8d-a3f0-4ed0-9b58-08957d00b127,7e429b8d-a3f0-4ed0-9b58-08957d00b127,benchmark_user_01,2026-07-25T10:36:00+08:00,libreoffice_calc,VLOOKUP_Fill_the_form.xlsx,VLOOKUP_Fill_the_form.xlsx - LibreOffice Calc,office_automation_spreadsheet,VLOOKUP_Fill_the_form.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_7efeb4b1-3d19-4762-b163-63328d66303b,7efeb4b1-3d19-4762-b163-63328d66303b,benchmark_user_01,2026-07-25T10:37:00+08:00,libreoffice_calc,Order_Sales_Serial#.xlsx,Order_Sales_Serial#.xlsx - LibreOffice Calc,office_automation_spreadsheet,Order_Sales_Serial#.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_8b1ce5f2-59d2-4dcc-b0b0-666a714b9a14,8b1ce5f2-59d2-4dcc-b0b0-666a714b9a14,benchmark_user_01,2026-07-25T10:38:00+08:00,libreoffice_calc,Calendar_Highlight_Weekend_Days.xlsx,Calendar_Highlight_Weekend_Days.xlsx - LibreOffice Calc,office_automation_spreadsheet,Calendar_Highlight_Weekend_Days.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_a01fbce3-2793-461f-ab86-43680ccbae25,a01fbce3-2793-461f-ab86-43680ccbae25,benchmark_user_01,2026-07-25T10:39:00+08:00,libreoffice_calc,Set_Decimal_Separator_Dot.xlsx,Set_Decimal_Separator_Dot.xlsx - LibreOffice Calc,office_automation_spreadsheet,Set_Decimal_Separator_Dot.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_a9f325aa-8c05-4e4f-8341-9e4358565f4f,a9f325aa-8c05-4e4f-8341-9e4358565f4f,benchmark_user_01,2026-07-25T10:40:00+08:00,libreoffice_calc,Movie_title_garbage_clean.xlsx,Movie_title_garbage_clean.xlsx - LibreOffice Calc,office_automation_spreadsheet,Movie_title_garbage_clean.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_aa3a8974-2e85-438b-b29e-a64df44deb4b,aa3a8974-2e85-438b-b29e-a64df44deb4b,benchmark_user_01,2026-07-25T10:41:00+08:00,libreoffice_calc,Resize_Cells_Fit_Page.xlsx,Resize_Cells_Fit_Page.xlsx - LibreOffice Calc,office_automation_spreadsheet,Resize_Cells_Fit_Page.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_abed40dc-063f-4598-8ba5-9fe749c0615d,abed40dc-063f-4598-8ba5-9fe749c0615d,benchmark_user_01,2026-07-25T10:42:00+08:00,libreoffice_calc,Names_Duplicate_Unique.xlsx,Names_Duplicate_Unique.xlsx - LibreOffice Calc,office_automation_spreadsheet,Names_Duplicate_Unique.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_d681960f-7bc3-4286-9913-a8812ba3261a,d681960f-7bc3-4286-9913-a8812ba3261a,benchmark_user_01,2026-07-25T10:43:00+08:00,libreoffice_calc,Student_Grades_and_Remarks.xlsx,Student_Grades_and_Remarks.xlsx - LibreOffice Calc,office_automation_spreadsheet,Student_Grades_and_Remarks.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_eb03d19a-b88d-4de4-8a64-ca0ac66f426b,eb03d19a-b88d-4de4-8a64-ca0ac66f426b,benchmark_user_01,2026-07-25T10:44:00+08:00,libreoffice_calc,Students_Class_Subject_Marks.xlsx,Students_Class_Subject_Marks.xlsx - LibreOffice Calc,office_automation_spreadsheet,Students_Class_Subject_Marks.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_ecb0df7a-4e8d-4a03-b162-053391d3afaf,ecb0df7a-4e8d-4a03-b162-053391d3afaf,benchmark_user_01,2026-07-25T10:45:00+08:00,libreoffice_calc,Order_Id_Mark_Pass_Fail.xlsx,Order_Id_Mark_Pass_Fail.xlsx - LibreOffice Calc,office_automation_spreadsheet,Order_Id_Mark_Pass_Fail.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_f9584479-3d0d-4c79-affa-9ad7afdd8850,f9584479-3d0d-4c79-affa-9ad7afdd8850,benchmark_user_01,2026-07-25T10:46:00+08:00,libreoffice_calc,Quarterly_Product_Sales_by_Zone.xlsx,Quarterly_Product_Sales_by_Zone.xlsx - LibreOffice Calc,office_automation_spreadsheet,Quarterly_Product_Sales_by_Zone.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
