query_id,predicted_evidence_ids,predicted_decision_class,predicted_action_keys,predicted_operation_states_json,awarded_point_ids,awarded_atomic_item_ids,atomic_item_scores_json,response_text,response_time_ms,confidence
V53_Q_004835_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.86,0.0
V53_Q_004835_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,400.87,0.0
V53_Q_004835_Q4,[],retrieve_synthesize_execute,[],{},,,,,376.07,0.0
V53_Q_004835_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,522.55,0.0
V53_Q_004836_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,453.99,0.0
V53_Q_004836_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,460.37,0.0
V53_Q_004836_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,467.18,0.0
V53_Q_004836_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,466.99,0.0
V53_Q_004836_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,467.35,0.0
V53_Q_004837_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,456.27,0.0
V53_Q_004837_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,512.27,0.0
V53_Q_004837_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,408.34,0.0
V53_Q_004837_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,420.09,0.0
V53_Q_004837_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,371.36,0.0
V53_Q_004838_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,392.45,0.0
V53_Q_004838_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,481.13,0.0
V53_Q_004838_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,454.07,0.0
V53_Q_004838_Q4,[],retrieve_synthesize_execute,[],{},,,,,952.49,0.0
V53_Q_004838_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,596.72,0.0
V53_Q_004839_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,671.8,0.0
V53_Q_004839_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,602.66,0.0
V53_Q_004839_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,475.26,0.0
V53_Q_004839_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.89,0.0
V53_Q_004839_Q5,[],retrieve_synthesize_execute,[],{},,,,,307.75,0.0
V53_Q_004840_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.81,0.0
V53_Q_004840_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.03,0.0
V53_Q_004840_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.69,0.0
V53_Q_004840_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.71,0.0
V53_Q_004840_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.18,0.0
V53_Q_004841_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.76,0.0
V53_Q_004841_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,347.45,0.0
V53_Q_004841_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.45,0.0
V53_Q_004841_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.21,0.0
V53_Q_004841_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.11,0.0
V53_Q_004842_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.18,0.0
V53_Q_004842_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.92,0.0
V53_Q_004842_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.1,0.0
V53_Q_004842_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.21,0.0
V53_Q_004842_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.78,0.0
V53_Q_004843_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.4,0.0
V53_Q_004843_Q2,[],retrieve_synthesize_execute,[],{},,,,,312.88,0.0
V53_Q_004843_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.88,0.0
V53_Q_004843_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.6,0.0
V53_Q_004843_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.88,0.0
V53_Q_004844_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,347.74,0.0
V53_Q_004844_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.89,0.0
V53_Q_004844_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.27,0.0
V53_Q_004844_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.83,0.0
V53_Q_004844_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.83,0.0
V53_Q_004845_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.21,0.0
V53_Q_004845_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,359.2,0.0
V53_Q_004845_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,487.75,0.0
V53_Q_004845_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,424.29,0.0
V53_Q_004845_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,480.63,0.0
V53_Q_004846_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,523.51,0.0
V53_Q_004846_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,483.35,0.0
V53_Q_004846_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,438.15,0.0
V53_Q_004846_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,463.24,0.0
V53_Q_004846_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,516.49,0.0
V53_Q_004847_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,483.71,0.0
V53_Q_004847_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,407.53,0.0
V53_Q_004847_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,383.75,0.0
V53_Q_004847_Q4,[],retrieve_synthesize_execute,[],{},,,,,426.67,0.0
V53_Q_004847_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.88,0.0
V53_Q_004848_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,387.22,0.0
V53_Q_004848_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,368.48,0.0
V53_Q_004848_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,436.87,0.0
V53_Q_004848_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,499.17,0.0
V53_Q_004848_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,1252.99,0.0
V53_Q_004849_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,426.07,0.0
V53_Q_004849_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,431.9,0.0
V53_Q_004849_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,470.6,0.0
V53_Q_004849_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,377.15,0.0
V53_Q_004849_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,405.99,0.0
V53_Q_004850_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,370.81,0.0
V53_Q_004850_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,322.86,0.0
V53_Q_004850_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.74,0.0
V53_Q_004850_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.24,0.0
V53_Q_004850_Q5,[],retrieve_synthesize_execute,[],{},,,,,299.83,0.0
V53_Q_004851_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.76,0.0
V53_Q_004851_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.48,0.0
V53_Q_004851_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,321.63,0.0
V53_Q_004851_Q4,[],retrieve_synthesize_execute,[],{},,,,,302.32,0.0
V53_Q_004851_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.82,0.0
V53_Q_004852_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.2,0.0
V53_Q_004852_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,351.58,0.0
V53_Q_004852_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.89,0.0
V53_Q_004852_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.54,0.0
V53_Q_004852_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.37,0.0
V53_Q_004853_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.16,0.0
V53_Q_004853_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.36,0.0
V53_Q_004853_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.53,0.0
V53_Q_004853_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.67,0.0
V53_Q_004853_Q5,[],retrieve_synthesize_execute,[],{},,,,,302.27,0.0
V53_Q_004854_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.6,0.0
V53_Q_004854_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.16,0.0
V53_Q_004854_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.31,0.0
V53_Q_004854_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.26,0.0
V53_Q_004854_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.71,0.0
V53_Q_004855_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.47,0.0
V53_Q_004855_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,320.71,0.0
V53_Q_004855_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,399.2,0.0
V53_Q_004855_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,373.08,0.0
V53_Q_004855_Q5,[],retrieve_synthesize_execute,[],{},,,,,383.65,0.0
V53_Q_004856_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,520.65,0.0
V53_Q_004856_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,438.57,0.0
V53_Q_004856_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,429.96,0.0
V53_Q_004856_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,541.77,0.0
V53_Q_004856_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,470.65,0.0
V53_Q_004857_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,461.06,0.0
V53_Q_004857_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,546.36,0.0
V53_Q_004857_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,413.01,0.0
V53_Q_004857_Q4,[],retrieve_synthesize_execute,[],{},,,,,410.33,0.0
V53_Q_004857_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,408.86,0.0
V53_Q_004858_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,394.05,0.0
V53_Q_004858_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,366.1,0.0
V53_Q_004858_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,445.16,0.0
V53_Q_004858_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,547.17,0.0
V53_Q_004858_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,807.4,0.0
V53_Q_004859_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,672.97,0.0
V53_Q_004859_Q2,[],retrieve_synthesize_execute,[],{},,,,,398.61,0.0
V53_Q_004859_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,522.6,0.0
V53_Q_004859_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,434.26,0.0
V53_Q_004859_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,500.86,0.0
V53_Q_004860_Q1,[],retrieve_synthesize_execute,[],{},,,,,498.27,0.0
V53_Q_004860_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,414.58,0.0
V53_Q_004860_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,389.7,0.0
V53_Q_004860_Q4,[],retrieve_synthesize_execute,[],{},,,,,303.99,0.0
V53_Q_004860_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.57,0.0
V53_Q_004861_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.65,0.0
V53_Q_004861_Q2,[],retrieve_synthesize_execute,[],{},,,,,305.97,0.0
V53_Q_004861_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.19,0.0
V53_Q_004861_Q4,[],retrieve_synthesize_execute,[],{},,,,,306.17,0.0
V53_Q_004861_Q5,[],retrieve_synthesize_execute,[],{},,,,,372.4,0.0
V53_Q_004862_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,346.97,0.0
V53_Q_004862_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.81,0.0
V53_Q_004862_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.61,0.0
V53_Q_004862_Q4,[],retrieve_synthesize_execute,[],{},,,,,305.8,0.0
V53_Q_004862_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.34,0.0
V53_Q_004863_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,342.97,0.0
V53_Q_004863_Q2,[],retrieve_synthesize_execute,[],{},,,,,316.01,0.0
V53_Q_004863_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.39,0.0
V53_Q_004863_Q4,[],retrieve_synthesize_execute,[],{},,,,,302.98,0.0
V53_Q_004863_Q5,[],retrieve_synthesize_execute,[],{},,,,,303.78,0.0
V53_Q_004864_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,350.21,0.0
V53_Q_004864_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.74,0.0
V53_Q_004864_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.51,0.0
V53_Q_004864_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.27,0.0
V53_Q_004864_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,361.42,0.0
V53_Q_004865_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,381.14,0.0
